id,click,prediction,predicted_label
8531758231753479904,0,0.19936855137348175,0
3474561073255207314,0,0.19647115468978882,0
7350692104931668854,0,0.19980880618095398,0
4874376972130435487,0,0.12842634320259094,0
4453219802177829828,1,0.14604292809963226,0
16071347608582565799,0,0.1525050550699234,0
7967718203742985012,0,0.12195630371570587,0
5788959420612107245,1,0.35933467745780945,0
2263740415555273947,1,0.18885158002376556,0
4149592101337252274,0,0.19980880618095398,0
16267606346903748068,0,0.21823658049106598,0
6733953421306875656,0,0.1940401941537857,0
7624061392727113704,0,0.12667609751224518,0
6678743452700053004,0,0.12544280290603638,0
1770591779226996897,0,0.18900172412395477,0
5175253476792394751,0,0.159821018576622,0
4473388007045089919,1,0.21658125519752502,0
14078861871418018497,0,0.19980880618095398,0
16643894284631027074,0,0.2671394348144531,0
2783193431855364164,1,0.19128695130348206,0
4100673915182118077,1,0.19980880618095398,0
6851605978529615794,0,0.12544280290603638,0
1825587997000958409,0,0.12195630371570587,0
13821698099442808416,0,0.20108234882354736,0
4043124102196247885,0,0.12357381731271744,0
2356257878131300083,0,0.11959560215473175,0
10007479443456204079,0,0.12544280290603638,0
6163948495188777572,0,0.12340693175792694,0
4133099325212677506,0,0.11883609741926193,0
7045520081254512009,1,0.1313524842262268,0
14852390072932996087,0,0.18179389834403992,0
10731358772730178409,1,0.24064771831035614,0
535757262360859616,0,0.15642112493515015,0
8254394810183062885,0,0.11655763536691666,0
15491771310421473205,0,0.15802252292633057,0
8384272582171271456,0,0.12667609751224518,0
3854164712231983138,0,0.15484356880187988,0
7480205808987711834,1,0.16531750559806824,0
2198435401220143725,0,0.12195630371570587,0
5745538922325908443,0,0.1547909677028656,0
9082655168760770427,0,0.20521025359630585,0
18050713642896870426,0,0.12195630371570587,0
15459491634783536878,0,0.1535094827413559,0
2491296169841812236,0,0.19237196445465088,0
13447948968363722757,0,0.12195630371570587,0
13951124354594303333,0,0.15785889327526093,0
7952207518410424563,0,0.20285356044769287,0
17436392979654297673,0,0.19671306014060974,0
14370176653899714799,1,0.18113933503627777,0
9617479391183003924,1,0.1940401941537857,0
8586138674662394694,0,0.21665209531784058,0
10017494345743592088,0,0.12195630371570587,0
17762507035652296903,0,0.14661702513694763,0
16474538699436534416,0,0.16263234615325928,0
1999764198809999180,0,0.12544280290603638,0
16512872893073001256,0,0.12544280290603638,0
216093947649207994,1,0.21561309695243835,0
1973962457755022938,0,0.14635160565376282,0
9519753344472278391,1,0.21561309695243835,0
18128520209287136540,0,0.16228555142879486,0
16099719045216577328,0,0.16325554251670837,0
7411057746145088665,0,0.20108234882354736,0
11780203411679026016,0,0.11905123293399811,0
15553902114437376468,1,0.20108234882354736,0
17650983477018414575,0,0.18233923614025116,0
12645301375447361808,0,0.1446874439716339,0
9298884962543134956,0,0.19980880618095398,0
8663779226532137007,0,0.12476414442062378,0
4800388328128066209,1,0.21762359142303467,0
2849922585331401158,0,0.13878163695335388,0
13106249210226368077,0,0.14604292809963226,0
16225237940340786291,0,0.12101775407791138,0
2602909699794946364,0,0.21153879165649414,0
14466137220616473817,0,0.1870698630809784,0
5871644579999305219,1,0.21658125519752502,0
2548918653978550150,0,0.1370585411787033,0
18055047786209979145,0,0.19980880618095398,0
14877181782981117145,0,0.18296915292739868,0
15483985174031024410,0,0.19816620647907257,0
10298320739028289426,0,0.20108234882354736,0
17347665957071016804,0,0.16739380359649658,0
9499964262239813995,0,0.16325554251670837,0
4933434595301438069,0,0.1140640527009964,0
14437767626518647582,0,0.1888386458158493,0
7481355734808010166,1,0.16334781050682068,0
16830124573229759598,0,0.19706635177135468,0
14888848207709386627,0,0.20956946909427643,0
758113300479132269,0,0.12677833437919617,0
11841646107923000998,0,0.14850488305091858,0
11493890993031419861,0,0.12695512175559998,0
11727740098622411510,0,0.12404797226190567,0
2105595819026651115,0,0.2017342448234558,0
1549085828213145420,0,0.13385163247585297,0
15900789182658426745,0,0.19671306014060974,0
125197073588031550,0,0.20285356044769287,0
11861134621281534191,0,0.19980880618095398,0
15265861593547662423,1,0.19816620647907257,0
15100273324316903375,0,0.19980880618095398,0
14844165842089197835,0,0.19980880618095398,0
15124247984465310563,0,0.159821018576622,0
4870489448297453111,0,0.20421186089515686,0
7686934264472443919,0,0.12663979828357697,0
12555069367642168690,0,0.159821018576622,0
2667352523559326954,0,0.12476414442062378,0
6543764456166053660,1,0.15802252292633057,0
731967762841211167,0,0.12544280290603638,0
13857290735152629008,0,0.21233709156513214,0
15185843053008711537,0,0.19580140709877014,0
10387586644653185417,0,0.15642112493515015,0
3006729324418964236,0,0.13878163695335388,0
13755999507878749411,0,0.21658125519752502,0
155957459270685243,0,0.12872716784477234,0
7371962490474131616,0,0.20108234882354736,0
2929192960572439595,0,0.1362830102443695,0
5130865756121287191,0,0.12333083152770996,0
16406579412162832624,0,0.12419657409191132,0
3291907504372707197,0,0.13392196595668793,0
7193166052630515080,0,0.11655763536691666,0
11172840078469983487,0,0.17418122291564941,0
8130089971059582213,0,0.1277177929878235,0
8340751611228260025,0,0.11655763536691666,0
2356883864208773881,0,0.21921320259571075,0
3536282033385777983,0,0.11655763536691666,0
8802432277364065116,0,0.11971762031316757,0
14136497099973420681,0,0.12872716784477234,0
2928381914217304494,0,0.12357381731271744,0
10924004239959292960,0,0.295087605714798,0
945083801912055312,0,0.13939453661441803,0
18227034711737879189,1,0.19980880618095398,0
9001437511333351470,0,0.19526058435440063,0
16284784825720032734,0,0.20108234882354736,0
5086632075966501258,0,0.11980825662612915,0
12523179216628842195,0,0.1281299889087677,0
5781471943953713341,0,0.20054151117801666,0
6055565695846235389,0,0.14604292809963226,0
18424337121905466181,0,0.21561309695243835,0
1381186441841195925,0,0.20617671310901642,0
6051981627012994447,0,0.12872716784477234,0
17226721054072523779,0,0.21561309695243835,0
562367532740552284,0,0.12301326543092728,0
9341181726615075061,0,0.1243584156036377,0
14773249941139786197,0,0.11655763536691666,0
2934071960290694891,0,0.19671306014060974,0
11253075425245508619,0,0.11980825662612915,0
18021167701798941780,0,0.1194511353969574,0
5108925715361288681,0,0.19671306014060974,0
2273632157004393811,0,0.11931171268224716,0
14543021828999084172,0,0.1878724992275238,0
1096209707687178743,1,0.21058712899684906,0
6974965068216711995,0,0.12195630371570587,0
8539298499837038186,0,0.20956946909427643,0
18105551135152811249,0,0.1585809290409088,0
1227596581500059772,0,0.14352533221244812,0
8993992328278416055,0,0.12317546457052231,0
14168326963043659622,0,0.19187714159488678,0
2447026716403959205,0,0.148477241396904,0
2799917780895891776,1,0.15959163010120392,0
3347743341563447436,1,0.35933467745780945,0
12095463805538977139,0,0.19936855137348175,0
7104986068569174985,0,0.21153879165649414,0
5811883108548238554,0,0.21658125519752502,0
6595250398882417121,0,0.159821018576622,0
10518061597623538334,0,0.21058712899684906,0
5366499056907512034,0,0.20108234882354736,0
9816962349167026793,0,0.12255465239286423,0
10462328823759127236,0,0.159821018576622,0
5978754347166839126,0,0.12715202569961548,0
5786867626750261693,0,0.16815994679927826,0
3950560239092511054,0,0.12208979576826096,0
17603014960232428457,0,0.12333083152770996,0
13462486123396841587,0,0.19495967030525208,0
8001307584212083514,0,0.12101775407791138,0
14000845968183818295,0,0.12195630371570587,0
9850559709680774496,0,0.21762359142303467,0
3256749779261102156,0,0.13939453661441803,0
7913732172102610250,0,0.19816620647907257,0
10046043106674198088,0,0.19980880618095398,0
16298322640495744815,0,0.11931171268224716,0
2608473998453495077,0,0.20108234882354736,0
14416657022977617493,0,0.1277177929878235,0
769259054133403595,1,0.19606371223926544,0
11178224749557084934,0,0.19128695130348206,0
763165811697552467,0,0.19816620647907257,0
3632501954042466975,1,0.32157543301582336,0
6585350485157889647,1,0.21153879165649414,0
7093749888838633490,0,0.12101775407791138,0
17068432464633775087,0,0.12979722023010254,0
17649071716958062646,0,0.13160526752471924,0
3265997125755898313,0,0.12471045553684235,0
10051616097649416108,1,0.20285356044769287,0
9867778253230451390,0,0.2121392786502838,0
1396801567566765540,0,0.13931143283843994,0
17996149096412900505,1,0.19671306014060974,0
6300904850273019145,0,0.148477241396904,0
1412676106422065158,0,0.14007163047790527,0
4615383764167274260,0,0.21236468851566315,0
5205603213831970184,0,0.1248554140329361,0
10733335195700536419,1,0.20108234882354736,0
16898029477256754430,0,0.16325554251670837,0
778117369543162798,0,0.1296534389257431,0
8637445613064266073,0,0.12795834243297577,0
17595586644581359980,0,0.11998602747917175,0
8190075967277457990,0,0.11980825662612915,0
2845790592551306346,0,0.12195630371570587,0
9779746713327586169,0,0.16434308886528015,0
8021165528456507883,1,0.20285356044769287,0
17106032486906966148,0,0.12280493974685669,0
13970632439292170759,0,0.16259922087192535,0
11861833842105870343,0,0.1261034905910492,0
17377183071482273215,0,0.19980880618095398,0
16367667968407645165,1,0.19980880618095398,0
8431279366655185110,0,0.11655763536691666,0
3716195964077520170,0,0.159821018576622,0
5513645441406737057,0,0.20108234882354736,0
18054324982062918261,0,0.13878163695335388,0
92389632326952438,0,0.12872716784477234,0
17475896523187961050,0,0.27458474040031433,0
5407717761519254872,0,0.19980880618095398,0
17855097913676459103,0,0.12301326543092728,0
14559461179536877823,0,0.1313524842262268,0
8223273976364712549,0,0.1243584156036377,0
5527468303241065227,1,0.3312840461730957,0
10470380761374126778,0,0.159821018576622,0
14109722100534643963,0,0.1277177929878235,0
8326949422427169809,0,0.11998602747917175,0
3852051116277614766,0,0.1194511353969574,0
5684960724635815263,0,0.20108234882354736,0
4698082709917564158,0,0.15642112493515015,0
15838642004502253950,0,0.21561309695243835,0
10414295319975609949,0,0.2004116177558899,0
3606558984090711400,0,0.11655763536691666,0
17219292166984049728,0,0.15675395727157593,0
9131871604392477079,0,0.19980880618095398,0
14931810694074959017,0,0.21658125519752502,0
11477224397565469472,0,0.19980880618095398,0
6737602961313628470,0,0.16815994679927826,0
359433175276120981,0,0.13079947233200073,0
9178515099425707523,0,0.1205616220831871,0
14253652854026279548,0,0.12872716784477234,0
15104287583618169224,0,0.11679278314113617,0
6638856189392027083,0,0.1362830102443695,0
14473567069515787810,0,0.15642112493515015,0
9183089361218840332,1,0.19936855137348175,0
6291084741910622557,0,0.16334781050682068,0
15458076310546916350,0,0.20691263675689697,0
2028508296660865070,0,0.12554672360420227,0
10010613249869258121,0,0.20108234882354736,0
1891089438733987009,0,0.11980825662612915,0
4065681968891386122,1,0.159821018576622,0
1693656685393984248,0,0.13878163695335388,0
16837134089336432590,0,0.159821018576622,0
16279075643183163052,0,0.15044455230236053,0
7418676895252793617,0,0.1277177929878235,0
4428594545474208818,0,0.17444008588790894,0
2152936807719337519,0,0.20108234882354736,0
6604906399172215066,0,0.20108234882354736,0
17489096069767911334,1,0.1795983612537384,0
16040584823488732596,0,0.19980880618095398,0
16099991303493156414,0,0.13878163695335388,0
214802437778188038,0,0.21592546999454498,0
5321988604576136854,0,0.11931171268224716,0
15473355310240359039,0,0.20285356044769287,0
560464440495979656,0,0.1940401941537857,0
9488084787002945498,0,0.16334781050682068,0
7670016189297286283,0,0.19980880618095398,0
17783093158632099711,0,0.12101775407791138,0
1574635917498501544,0,0.12715202569961548,0
5452935636399515964,0,0.11687976121902466,0
1846305046864606718,1,0.1500670164823532,0
887014534487240693,0,0.11832777410745621,0
9562445313104704902,0,0.16060367226600647,0
2548088067015789734,0,0.12101775407791138,0
1389715321825275269,0,0.15051250159740448,0
6731423162289372336,0,0.11855743080377579,0
16879659681555195789,0,0.12404797226190567,0
2315031156094516859,0,0.19936855137348175,0
8404249890710007269,0,0.1656240075826645,0
15610994384440768296,0,0.20285356044769287,0
14986699001563329447,0,0.12488854676485062,0
11490641181758943948,1,0.16531750559806824,0
18340444181005437072,0,0.18179389834403992,0
13456043356359822420,0,0.19980880618095398,0
1221504958505165918,0,0.15802252292633057,0
2620835760423177066,0,0.16325554251670837,0
11134829260781475111,0,0.19980880618095398,0
3142258543787579246,0,0.19980880618095398,0
2957844772100114961,1,0.12715202569961548,0
8969842607804837001,0,0.19980880618095398,0
12744970424479968420,0,0.14930637180805206,0
13277344799168635734,1,0.2711879014968872,0
5099040083252254044,1,0.17418122291564941,0
9313152454511500107,0,0.16443483531475067,0
3200610812391159310,0,0.12357381731271744,0
14981258548594552152,0,0.12251271307468414,0
9523684550225396922,1,0.12872716784477234,0
17908979837935583315,0,0.19647115468978882,0
18006349969790338251,0,0.14653034508228302,0
18158572712547739005,0,0.18885158002376556,0
16872293464945296685,0,0.1277177929878235,0
16585350099825276280,0,0.18692250549793243,0
9882395690072111695,0,0.2008049190044403,0
8720283560921855278,0,0.159821018576622,0
9111921298047631707,0,0.14562468230724335,0
11179620907718269056,0,0.18233923614025116,0
375749229346297093,1,0.20285356044769287,0
16184916355622526167,0,0.15154170989990234,0
17470583506405010831,1,0.21153879165649414,0
12189098604062730702,0,0.12544280290603638,0
16885044606896964851,0,0.13079947233200073,0
6966040038281779410,0,0.19671306014060974,0
17775646855970095046,0,0.12195630371570587,0
9418195814781540355,0,0.15484356880187988,0
12231930626890568455,0,0.12872716784477234,0
14531426239983648756,0,0.12695512175559998,0
2124307020298548277,0,0.16334781050682068,0
1469951804600637957,0,0.12664610147476196,0
10053925781324471878,1,0.15284086763858795,0
7770277416757910860,0,0.1525050550699234,0
12561627908060199412,0,0.12872716784477234,0
1430124398632697986,0,0.19980880618095398,0
10329741854061153403,0,0.16278618574142456,0
9058898182916697190,0,0.16531750559806824,0
7813146483213092020,0,0.12664610147476196,0
16898714472778115114,1,0.14241203665733337,0
14579880458436397675,1,0.18233923614025116,0
1136321793675352772,0,0.24064771831035614,0
569539231435111769,0,0.20285356044769287,0
9820885106869768639,0,0.15044455230236053,0
16076869227458807936,0,0.33601370453834534,0
10367576242953163689,0,0.20285356044769287,0
11338789706830860696,0,0.17418122291564941,0
1854627613312482555,0,0.12195630371570587,0
2331693048326325623,0,0.21561309695243835,0
735674626544284723,0,0.17444008588790894,0
6193950426297606437,0,0.11855743080377579,0
5803629381784844151,0,0.18339122831821442,0
7130047031804226879,0,0.12357381731271744,0
15138727181620841135,0,0.1519761085510254,0
8996548814730470999,0,0.159821018576622,0
8478708467212091229,0,0.12280493974685669,0
15919062868129117379,0,0.19980880618095398,0
11906506288794725054,0,0.12544280290603638,0
7786380229307347878,1,0.24064771831035614,0
8161972358300021161,0,0.19980880618095398,0
3968378910833509195,0,0.16334781050682068,0
17487474714280846165,0,0.12544280290603638,0
9796382834833286041,0,0.1296534389257431,0
6119738071931246355,0,0.13276095688343048,0
15221729633087226887,1,0.20108234882354736,0
1867272097548509951,0,0.269176185131073,0
10182558035759285212,0,0.16815994679927826,0
