id,click,prediction,predicted_label
16988933668133746640,1,0.04458627104759216,0
5390578194623597999,0,0.26124143600463867,0
13000082850799887980,0,0.03047696314752102,0
13610799573626777264,0,0.03954261168837547,0
2253720314673549104,1,0.26124143600463867,0
2259877388402114517,0,0.2555088698863983,0
7221437298419609679,0,0.22563141584396362,0
17003199076304333370,0,0.22897489368915558,0
13892733448867632591,0,0.06396199762821198,0
1446851175181358688,0,0.15479229390621185,0
17751776480025599039,0,0.1524749994277954,0
1251667240386347964,0,0.04047957807779312,0
9024777619900353352,0,0.016539188101887703,0
14138353819041849778,1,0.37944212555885315,0
1019921769802642223,0,0.03323518857359886,0
10213133342413351527,0,0.10767271369695663,0
13302579845386941819,0,0.030572565272450447,0
12195958965065842095,0,0.02784239873290062,0
9909581442247843089,0,0.20848514139652252,0
2480550337627752871,0,0.10287169367074966,0
8321166875707163021,0,0.0572783462703228,0
2562075444368106486,0,0.17874190211296082,0
17422414629144684817,1,0.3103647232055664,0
4279787988047427159,0,0.0494355745613575,0
10560577365031077568,0,0.047358665615320206,0
10863478660236623028,0,0.22503666579723358,0
8046955914146020401,0,0.018638815730810165,0
7879248739849030047,0,0.03029077872633934,0
18025228547120347984,1,0.1555243730545044,0
8723446122574721706,0,0.019457722082734108,0
16984790067263940895,0,0.2075960636138916,0
5487926087178305640,0,0.02736818604171276,0
3340955680517966068,0,0.241951122879982,0
17096176220489413789,0,0.06351465731859207,0
13971710167023760580,0,0.2292647361755371,0
13790544401682348325,0,0.038192469626665115,0
17438896833185870368,1,0.2614860236644745,0
7968179774035565917,0,0.09898247569799423,0
18116099945005666823,0,0.038192469626665115,0
1126306162549319388,1,0.16149821877479553,0
16287260320526755874,0,0.24934528768062592,0
8967158055447344934,1,0.30828046798706055,0
5110151971886301533,0,0.0631818026304245,0
6291299112976649183,0,0.029567502439022064,0
10463704848981885327,0,0.007776170969009399,0
5489369631511602340,1,0.2288510799407959,0
9159667828248183436,0,0.2245582789182663,0
16958120947144038860,0,0.2015276402235031,0
17342218944310389862,1,0.2153896689414978,0
469281030981938566,0,0.03446835279464722,0
5647526898238148997,0,0.24829259514808655,0
8004588683283863376,1,0.31120070815086365,0
5952959845891409733,0,0.1615481823682785,0
10652911093465291667,0,0.029619434848427773,0
1856561695960613827,1,0.12961487472057343,0
8569835161155672673,1,0.3311939239501953,0
1901328664428231858,0,0.019550317898392677,0
406332305354658653,1,0.22431255877017975,0
3305415272187596834,0,0.2288510799407959,0
12812407535247527811,0,0.030060362070798874,0
1440684987194132201,0,0.16816209256649017,0
5934538028815447675,1,0.12785208225250244,0
9755251453535047369,0,0.241951122879982,0
3458426875019355506,0,0.0494355745613575,0
9929818079937824506,0,0.1555243730545044,0
2662802856162467967,0,0.033254675567150116,0
12642708105079498257,0,0.24022451043128967,0
7528943726298943020,0,0.11032762378454208,0
1765560164225760140,0,0.127455934882164,0
1508474966498680299,1,0.29043149948120117,0
10942799836647872117,0,0.04709945619106293,0
6158667464823474537,0,0.1555243730545044,0
17207471756488993907,0,0.187422513961792,0
4836228323294307437,0,0.2650601863861084,0
16311378526858528015,1,0.3051246702671051,0
9516976006530240057,0,0.03742506355047226,0
1780108455520019085,0,0.21314691007137299,0
6919844509912581975,0,0.1471451073884964,0
1597283713201391603,1,0.29161471128463745,0
6271218374103495554,1,0.24700087308883667,0
5101839341837700417,1,0.18107916414737701,0
775239807747330189,0,0.6846750974655151,1
14952302352611581551,0,0.1615481823682785,0
3453103862607017871,0,0.02772979438304901,0
13106362565724490293,0,0.27483901381492615,0
3693349923901119569,1,0.26864421367645264,0
4647024228628997545,0,0.12287610024213791,0
12356853153250014214,0,0.2153896689414978,0
7531295326992826727,0,0.17750929296016693,0
4866632899635255115,0,0.03280710428953171,0
3709588344319671768,0,0.006204575765877962,0
17329303139942046540,1,0.12871088087558746,0
9113030860843251774,1,0.29027652740478516,0
16715309080280801980,0,0.016531486064195633,0
9797034846590795729,0,0.1615481823682785,0
4573949348230142018,0,0.3024648427963257,0
5834087069411684790,1,0.07817129790782928,0
9023475091051094494,0,0.0338246114552021,0
819808513842179280,0,0.11488545686006546,0
15972196505441219488,0,0.22063246369361877,0
17265031634147982032,0,0.2907649278640747,0
309754647128931485,0,0.23961690068244934,0
690117807429146971,0,0.6846750974655151,1
16658905770956675350,0,0.29027652740478516,0
5055427123804705527,1,0.2890545427799225,0
5817890626148873514,0,0.11796759814023972,0
9813204702393968251,0,0.15402133762836456,0
1564231731592778275,0,0.01952994614839554,0
12542774475921303270,1,0.21823590993881226,0
8343459656297739204,0,0.03714177384972572,0
16449754839141643027,0,0.0171172097325325,0
3094527866557296032,0,0.2159435749053955,0
13792447484353979925,1,0.19837449491024017,0
18148657684789064100,0,0.20392490923404694,0
10702957687669701448,0,0.03741415962576866,0
8574513803425314864,0,0.06396199762821198,0
15831035081723675565,0,0.17546162009239197,0
4404124977598359858,1,0.31110942363739014,0
7679572423329174319,0,0.024631068110466003,0
2547690095777481058,0,0.3048175573348999,0
5328902015472654051,0,0.13407638669013977,0
6167451223288113536,0,0.0494355745613575,0
9965019470098600103,0,0.2081749588251114,0
6515425848864111797,0,0.04793914407491684,0
10719533618284941700,0,0.028720680624246597,0
6033011044205691750,0,0.10584155470132828,0
6990248671231445219,0,0.02600761316716671,0
11332455069120804638,0,0.30828046798706055,0
5557155322092670122,0,0.42501693964004517,0
13840833721047558902,0,0.26124143600463867,0
10703354997622780149,0,0.26864421367645264,0
2861315263764404052,0,0.07379118353128433,0
16402107437513991913,1,0.22897489368915558,0
11195181648445795556,0,0.038158658891916275,0
8583963762848195741,0,0.035387374460697174,0
17145888415524629925,1,0.26864421367645264,0
13993439372831808051,0,0.5684182047843933,1
13636853406672675316,0,0.24584485590457916,0
15267717907107196019,0,0.047358665615320206,0
17126828314637248444,0,0.10564104467630386,0
10088523693437285618,0,0.049942921847105026,0
9084150268653972866,0,0.03819412365555763,0
12049479479250711150,0,0.23936727643013,0
4911288116962720288,0,0.05308656767010689,0
15741049769645035365,1,0.3589615821838379,0
6656006001392897165,0,0.11488545686006546,0
6278223507326398917,1,0.21821105480194092,0
14770939128658158536,0,0.034960392862558365,0
8260257350977996583,0,0.04737367480993271,0
2048301815805595819,0,0.12646465003490448,0
13175700191309679173,0,0.04837692901492119,0
15116872705772212848,0,0.11966663599014282,0
14249378005235038819,1,0.4048300087451935,0
17154346389656996190,1,0.2292647361755371,0
3906903717646732055,0,0.061993878334760666,0
13742012742446851301,0,0.24225224554538727,0
15134500831988156801,0,0.06460805982351303,0
8802577917679770421,0,0.0494355745613575,0
4622942698544713010,0,0.078073650598526,0
17200902223067904879,0,0.013969109393656254,0
12775924348895200138,0,0.1428474336862564,0
4907276235748845545,1,0.41029542684555054,0
16982925191581769837,0,0.2417372167110443,0
996443394317708131,0,0.12461933493614197,0
8526493608274679996,0,0.1855584681034088,0
3267129304919544590,0,0.05701351910829544,0
10418979030184718578,0,0.03797289356589317,0
2348334421802935406,1,0.42617642879486084,0
8866519645866893768,0,0.27483901381492615,0
14398930464642104704,0,0.14392976462841034,0
6166004169045650910,0,0.07332027703523636,0
14537462046962323377,0,0.05210350081324577,0
9870733675962765078,0,0.26124143600463867,0
5823922664513462887,1,0.4975924789905548,0
4334054669293699526,1,0.20398682355880737,0
1365147757190817025,0,0.01850598305463791,0
15818151215505243364,0,0.024076713249087334,0
457802419394919171,0,0.1831701099872589,0
1760175272541408919,0,0.09232208877801895,0
15088123021867372125,0,0.40664058923721313,0
2118377808463251015,0,0.016322441399097443,0
17471765950942199272,0,0.021157074719667435,0
993031754622474726,0,0.1615481823682785,0
6323783198797012909,0,0.026316964998841286,0
8239765538012673183,0,0.018242279067635536,0
15189809148798637690,0,0.12287487834692001,0
4220456164628497527,1,0.29162102937698364,0
9070031076631614582,0,0.31329575181007385,0
10399181264200797350,1,0.2631685435771942,0
8526321568352399067,0,0.043866269290447235,0
14659088160803529911,0,0.03819412365555763,0
1486315393457547352,0,0.1831701099872589,0
3993619133470087356,1,0.2585040032863617,0
3058681880774158789,0,0.12442118674516678,0
619600445920340853,1,0.21556992828845978,0
3514332473835860606,1,0.21453392505645752,0
6744422253633758189,0,0.1427501142024994,0
17250522212879974187,0,0.03532837703824043,0
13554694242610242824,0,0.3782561719417572,0
16869375713361403846,1,0.2292647361755371,0
7812178645776665693,1,0.2197059541940689,0
12350680222552003186,0,0.12496735900640488,0
7628401453251643484,0,0.01952994614839554,0
14927154639340237205,0,0.29700449109077454,0
13017858032852327564,0,0.03083176538348198,0
5228637937985997762,0,0.1944197565317154,0
17802335894877839442,0,0.24232983589172363,0
8984793338981807843,0,0.24934528768062592,0
2989458324294094790,0,0.02656225860118866,0
5339364539035888814,0,0.27186664938926697,0
3963654708626910950,0,0.03921050578355789,0
857007553198243261,0,0.033213015645742416,0
8755777882081516673,0,0.05001271888613701,0
17761998542987389748,0,0.261842280626297,0
2748960280016698894,0,0.22481435537338257,0
1411948161324154493,0,0.017888251692056656,0
13744252921681976619,0,0.017968986183404922,0
10092123066709860786,1,0.15272967517375946,0
8410612003604646606,0,0.1615481823682785,0
924082740739264025,0,0.20362849533557892,0
15511479575516361500,1,0.22897489368915558,0
9832497607202903549,0,0.21834434568881989,0
5638169409014698912,1,0.5910740494728088,1
6716432570806159368,1,0.3107369542121887,0
12136178051047796009,0,0.0823078602552414,0
6185474431966974248,0,0.06396199762821198,0
16892857392242591503,0,0.02891644462943077,0
14362167167137148167,0,0.018525782972574234,0
5953816946335622550,1,0.2538357079029083,0
1038409671455041477,0,0.261140376329422,0
3304705067890439333,0,0.1061638817191124,0
18039516353727371134,0,0.10817094147205353,0
1269815524138662437,0,0.0468294695019722,0
10941640395171381078,0,0.05001271888613701,0
13888348022607264482,0,0.025455063208937645,0
14965319084365517190,1,0.2417372167110443,0
9163309813973765049,0,0.04362471401691437,0
18242605713139482226,0,0.3103647232055664,0
15770769840708325624,0,0.29559001326560974,0
5344241173079864048,0,0.025682922452688217,0
747150981187898147,0,0.2696664333343506,0
17433925525425565100,0,0.1555243730545044,0
15175238487074675766,1,0.24225224554538727,0
8130848831274633032,0,0.2197059541940689,0
1870155984199036733,0,0.2454909384250641,0
14309315642429171394,0,0.03520428389310837,0
15899622910112449234,1,0.22030925750732422,0
6909371482864603370,0,0.12061008810997009,0
5973173997082854994,0,0.02017553709447384,0
17761876828511910822,1,0.22897489368915558,0
4634210687601770309,0,0.028791232034564018,0
16345688437499448858,0,0.19434905052185059,0
5112373887402587622,0,0.01364203728735447,0
16029930264818397664,0,0.029033822938799858,0
3956193774246888043,0,0.26864421367645264,0
16675341457979273233,0,0.280923992395401,0
2952401152626530923,0,0.03692152723670006,0
7793831466356551021,0,0.04668721929192543,0
127963926435026639,0,0.07370219379663467,0
4828666538457904471,0,0.03819412365555763,0
4626491800537281363,0,0.03819412365555763,0
15570240457040511859,0,0.25519731640815735,0
5790244415113548043,0,0.029984453693032265,0
5326615450137271702,1,0.09542091190814972,0
11488984776215292820,0,0.5798147320747375,1
17131949624986286485,1,0.1831701099872589,0
14878645641969315459,0,0.3097032308578491,0
14290626698792254696,0,0.021199459210038185,0
12746846573076628223,0,0.09899323433637619,0
9669479700259395831,0,0.04232209548354149,0
5197838401402722399,0,0.17751401662826538,0
1323858932568904002,0,0.02890574187040329,0
10312770212378838642,0,0.04956004023551941,0
2981747884495983660,0,0.1711535006761551,0
9672299052784172565,0,0.02887478470802307,0
9539311593567064696,1,0.241951122879982,0
4377280964991120970,0,0.288288950920105,0
16302005609762442356,1,0.5009706020355225,1
17933224401233014203,0,0.08782605826854706,0
2796863114948815038,1,0.1555243730545044,0
6847494229849810362,0,0.2937648892402649,0
8875216857296918888,1,0.2938559651374817,0
5254485284144277386,1,0.1615481823682785,0
11215925349591830413,0,0.05082296207547188,0
304251472085410660,0,0.30828046798706055,0
8395480463752065886,1,0.26084962487220764,0
14522675923458076599,0,0.1615481823682785,0
5587092861867566777,0,0.23936727643013,0
14413871482136455232,0,0.24155327677726746,0
3639447742774373979,0,0.07949686795473099,0
2964906733539722709,0,0.18303267657756805,0
9658542998277796549,0,0.09326216578483582,0
62563486928672880,0,0.1615481823682785,0
9962823907189048440,0,0.04698086529970169,0
10273704724364549515,0,0.04671778157353401,0
6852901291838033991,0,0.23936727643013,0
17054572730824261162,0,0.03793059289455414,0
10837794530608960669,0,0.3048175573348999,0
4307376123174423428,0,0.07762506604194641,0
11896453574016323055,0,0.029026562348008156,0
16281109072589464638,0,0.03720475733280182,0
3658053355437636409,0,0.10929463058710098,0
11907286957919376865,0,0.1451813280582428,0
15173709264756629681,0,0.016847923398017883,0
11372709704498968984,0,0.241951122879982,0
10415297311203649675,0,0.01989378221333027,0
9713223252191414700,0,0.2197059541940689,0
8286418114838999353,0,0.2509329617023468,0
8820268782853976584,1,0.5905538201332092,1
8593816252404904930,0,0.00584753742441535,0
5963914920992662979,0,0.01655396819114685,0
7070551285546232050,0,0.11391904205083847,0
4863910216390746060,0,0.2922438383102417,0
9217525792688149699,0,0.27174094319343567,0
12327735445248172723,0,0.03819412365555763,0
17009816780347200275,0,0.30865129828453064,0
15710057612923622368,0,0.1555243730545044,0
1010310633705704498,0,0.02697993628680706,0
13251696564309021134,0,0.5993360280990601,1
947549642410293655,0,0.26928848028182983,0
398049806342426405,0,0.2185579240322113,0
16802225596158261058,0,0.29557836055755615,0
12806157657913687014,0,0.23936727643013,0
16482475678576549790,0,0.0767417922616005,0
9682588506849005185,1,0.29018333554267883,0
17168362203512648820,0,0.10886749625205994,0
13994036894793105918,0,0.1479596346616745,0
15580623140600332986,0,0.27483901381492615,0
14195939193715545945,0,0.02988288551568985,0
10758604044576984873,1,0.20238423347473145,0
3489048802550879959,0,0.03532837703824043,0
6337051269711133952,0,0.006545103620737791,0
4733897653503804885,1,0.3190214931964874,0
94318404897654033,0,0.4165702164173126,0
17589743252498985711,0,0.17062462866306305,0
7589255590447638065,0,0.2155391126871109,0
7527551943130922965,0,0.01786346361041069,0
1539517753442613791,0,0.03471394255757332,0
15407495356975758363,1,0.27305251359939575,0
15463651690958393718,0,0.021157074719667435,0
17176670750006346574,1,0.26767534017562866,0
13074585738848009191,1,0.21556992828845978,0
10402973395317401770,0,0.1831701099872589,0
14178635162798432058,0,0.03872236609458923,0
111280148257065343,0,0.07414230704307556,0
7548958724218161384,0,0.006507533602416515,0
13593628451243506276,0,0.24225224554538727,0
2185381241318924510,0,0.03346377611160278,0
4216836162962895165,0,0.06945731490850449,0
15390786843384643498,0,0.023671304807066917,0
7916368772978789879,0,0.02622293494641781,0
8202167055833231273,0,0.1768636256456375,0
