id,click,prediction,predicted_label
5955621734967103955,0,0.10523565129451934,0
3476507306891745109,0,0.08559652331832422,0
8460064254379142419,0,0.019222740825619606,0
8839806380816961596,1,0.030045953904322333,0
11285021967463503115,0,0.26509931093695976,0
10298384017557289440,1,0.04552303743374885,0
13161697910007227597,0,0.03547110350197164,0
2486208651274008692,0,0.04938881067833815,0
12443272564147104445,0,0.14670926943113072,0
9053064369098650777,0,0.17832657583431738,0
7109614822430773482,0,0.09590351564500657,0
17904873294341474861,0,0.257847366780768,0
6311435722865559050,0,0.43817530985938374,0
10893392381647687693,0,0.23718277541833752,0
4667719233146786605,0,0.14959272505518623,0
2305918038386820320,0,0.2836376434143667,0
4829817510826119647,0,0.031598878731812066,0
2762841618816877574,0,0.05145623472817128,0
15021288151338524801,0,0.019542284345185863,0
9371649233113984411,0,0.0721235359173059,0
2533300318550560328,0,0.15702026206017491,0
16326972296406295004,0,0.022212447902362795,0
4334254378095455434,0,0.08308737639564746,0
14804757117128659388,0,0.021271519949462397,0
16608726413281904764,0,0.26006129257480626,0
10113562794611095970,1,0.2761761230420102,0
12041101609044831720,1,0.1594072695744154,0
5624941408360750901,0,0.19851794145503268,0
18238179209711464027,1,0.2426501159389733,0
18030510851483568023,0,0.0380648686774989,0
9570081208003050732,0,0.21851946382043475,0
7647731815943039679,1,0.22253082696903742,0
16448765311366363618,0,0.09089768440466685,0
8875574143470618615,0,0.3108349786826502,0
15278422361534943529,0,0.01670302545671771,0
12477025228686640733,0,0.018526932447026145,0
5682123219313996938,0,0.17913716694391188,0
2017257292847620675,0,0.047746821031127394,0
6749664230327985131,0,0.06772711746922724,0
3834772631295722890,0,0.032556147607438475,0
16750492128550260606,0,0.016021298908650405,0
1101336497358719964,1,0.19495252943885133,0
10420082928915060722,0,0.21998919197903513,0
5869152023920222315,0,0.2234880371176193,0
4169713676753185993,0,0.046685946419860846,0
2107463628705054761,1,0.2073587594286401,0
15364596831037647582,0,0.2952445321592137,0
2410176951141218835,0,0.03859977104851488,0
818152067331009998,0,0.030875832941566782,0
2309370444934711541,0,0.475143195477588,0
9324610012353553254,0,0.017697075284691374,0
11447203809507049101,0,0.05062222695727255,0
17202163741985673289,0,0.030950604466811426,0
14398910599638071383,0,0.18607902334691404,0
4158296247311581151,0,0.050946401339705974,0
6522421993117274336,0,0.12274405883952032,0
921154963903305513,0,0.11672560915650389,0
3253092516637634333,0,0.023640407977302935,0
1840104854698151803,0,0.038186310245112424,0
602661459884397085,0,0.1314442329774276,0
16029623163077043515,0,0.03652177686968526,0
7232516483041469594,0,0.031414600444132294,0
13807481332492430966,1,0.30662133262895025,0
38733259234534446,0,0.16324893032774995,0
2231794816536408665,0,0.04938881067833815,0
3421125054733905923,0,0.14958867877911572,0
12730817807574292882,0,0.2656047802439356,0
3318002604441149849,0,0.057705306380609216,0
10491738600258993117,0,0.08555165845803687,0
8755983876819239394,1,0.3060143653340242,0
17454213559005261485,0,0.19467349412411625,0
18443481018793357676,0,0.2836376434143667,0
15085323765418368736,0,0.2179068019938984,0
8969039831651892306,0,0.010770221400987112,0
6648161626313164531,1,0.22533856871168245,0
7915256482683198504,1,0.13940709371767687,0
226664090152334124,0,0.018823404658294185,0
6000589400129377618,0,0.12366246236655247,0
9769962428210954048,0,0.20032561035791818,0
14863585151359620847,0,0.0899635692832752,0
15040392723095966975,0,0.24370204209917817,0
10249409537937791059,0,0.2592700958181766,0
9074757929076997191,0,0.28418185390080675,0
17711814861655190003,0,0.03762408822325285,0
424343108846909262,1,0.30716934615077324,0
9170487728878598101,0,0.2053325405417263,0
16088809442339255379,0,0.058378225899993995,0
12580065165643369945,0,0.03096664484144605,0
8888304202156665560,0,0.2213318997176784,0
1871003102183645921,0,0.022845321221054093,0
8494069969194249868,0,0.02224463380047374,0
4392827620481897567,0,0.01543760473563079,0
11456020518556939494,0,0.22554840881282825,0
11024504560018317251,0,0.24013932043818514,0
9901517093644406791,0,0.1760329309149557,0
7587767397803814452,0,0.5715245271196228,1
4669844118166955103,0,0.08040121290468019,0
5089194923364338520,0,0.28470297432747993,0
857873784447800751,1,0.404204565391323,0
8863835171427824769,0,0.21135625865636415,0
9744269543471147388,0,0.25626565227099773,0
17209686535296963941,0,0.2944609775756187,0
10524575350606410291,0,0.03659526423845075,0
18404784191953081792,0,0.24370204209917817,0
8792262664381642400,0,0.2650974336154409,0
10298687957129687463,1,0.19584619111695117,0
16400204904769589366,0,0.09035903355441778,0
1593668360336983275,0,0.09155640273540237,0
14695943968213233775,0,0.061542231018990846,0
363986428949594325,0,0.21008201777298874,0
14431912309271625783,0,0.06286438209770445,0
6630753486225059359,1,0.24416131665798085,0
846033842839315776,0,0.18167059164431998,0
9855386694996342388,0,0.17047502181478014,0
15013845157418540365,0,0.01706437840320849,0
562199634079070398,1,0.21424030353049228,0
16243899433790477569,1,0.22045698863272117,0
4815546920042817886,0,0.027048286432584657,0
6793417653263890543,0,0.21904979092397583,0
10340531595687400857,0,0.03210345424961907,0
2938948451666585012,0,0.029710162631853103,0
11400610643771785875,0,0.1314442329774276,0
10974184301447301187,0,0.03369710529314246,0
13562029923905514960,0,0.04893152573942342,0
2283226292320042368,0,0.0504519759128214,0
3850870418120502624,1,0.30662133262895025,0
6659851688100366989,0,0.038186310245112424,0
13401873467111077035,0,0.037211700935818076,0
1803668590059613921,0,0.046685946419860846,0
15537490829994768082,0,0.08752747064768483,0
3606754238913100266,0,0.22246323569863435,0
16668791518754836489,0,0.014678715410116113,0
13105448133001305616,0,0.06454372605546413,0
6379466572910756547,1,0.21904979092397583,0
10368344197558999928,0,0.058740018737741206,0
9424800636653611295,0,0.25741691713284304,0
870388107438474758,0,0.09703971576730544,0
6805031348696492247,0,0.2753294961069465,0
1405893882819878228,0,0.01180846834791904,0
2926549045254350680,0,0.06428056814233211,0
10555932268876527231,0,0.20615485814552256,0
5087269774781014265,0,0.05093801319294299,0
15910483153702109403,0,0.011807224279479877,0
17980330088339993958,0,0.10194092907744665,0
6746544278728934082,0,0.02354617065033248,0
6641394333294337551,0,0.17457153022182012,0
6893225706811919439,0,0.3074500490368073,0
4200340177391300112,0,0.22119485834618896,0
9408054499245418311,0,0.03295361871492272,0
9520844215918191081,0,0.20335500362403874,0
13482702741050961204,0,0.08294573398454692,0
17352629062532570483,0,0.29867190828516976,0
8384151320196640964,0,0.06487493066314703,0
17343419382911284175,1,0.25626565227099773,0
9416862521479449165,0,0.44895350962007646,0
4378991731788405485,0,0.23725666232458842,0
4350586310527490025,0,0.14861805375692186,0
12928955788125253189,0,0.23725666232458842,0
12260660552449838,0,0.16925329982941098,0
5443966934248044907,0,0.03963419087717386,0
11026223309652873207,0,0.10290698189700542,0
13957611283149157395,0,0.2426501159389733,0
6269199143324248056,0,0.1877193120694889,0
12959661452017614985,0,0.24013932043818514,0
18281511198681834192,0,0.045623565187476976,0
6302987787427225181,0,0.16925329982941098,0
17726459662311733317,0,0.24451254986864362,0
354452725164999935,1,0.023870064287120234,0
15963533786063361872,0,0.15084579921173535,0
6354009309963216946,0,0.01724847900254819,0
15737207986010602201,0,0.020810578968050414,0
17785503059101879300,0,0.20454621032783946,0
3645968642181703486,0,0.24009098252783337,0
1189237694241273804,0,0.14137626370986042,0
235920207236796614,0,0.025664911347942073,0
8730252372604930433,1,0.06762148275695738,0
9314842410355047783,0,0.12086125210048687,0
17317909157537566988,0,0.24451254986864362,0
10197926261126072264,1,0.01896718304206784,0
14161922566362578830,0,0.017054533997926145,0
9644230748704578068,0,0.03963419087717386,0
101870755259168764,0,0.059857818816545574,0
1340544879676030112,0,0.21404106505323192,0
2617904979824380091,0,0.15509432139587476,0
17287627452778094083,1,0.30883395670805847,0
17185981896047567078,0,0.1448571831956564,0
16523318663997306116,0,0.0028443328783235118,0
11078620040822074685,0,0.2203187915420304,0
17133446112344719577,0,0.045623565187476976,0
10169216431644274721,0,0.09795277552490017,0
10294312801719674197,0,0.16925329982941098,0
15604800500918436200,0,0.23725666232458842,0
7898402452371256397,0,0.09110998342961958,0
10405626590966338782,0,0.22040845007642876,0
8329118112870601447,0,0.13192889949735292,0
13180622313077053343,0,0.03963419087717386,0
9001374883242798831,0,0.045623565187476976,0
6404248350599732157,0,0.23250019278341255,0
729627606001121185,0,0.13659659280425968,0
13802259636139999914,0,0.006874448844880133,0
5682500460527677224,1,0.21534725349219327,0
6795719315696009293,0,0.06433766907200104,0
1447189164173385660,0,0.2690352763769757,0
8774421540350771817,1,0.24283587212801633,0
5218542407824602550,0,0.2739131406811343,0
10176909794439804574,0,0.036613336908796514,0
16246013087195157855,0,0.21427689082831392,0
17859239585135094081,0,0.19474437332170094,0
15254436076726247942,0,0.06848532597379636,0
18030069767145816088,0,0.3082938607922155,0
8842950227300320890,0,0.21427689082831392,0
1582159637573915458,0,0.10505111389328098,0
365825722847441650,1,0.26968276704459976,0
5692872592862016058,1,0.2440043891560265,0
4647734345404569474,0,0.013130047610363793,0
14972561338508809556,0,0.017245734608690926,0
13840430184373937973,0,0.09743007123911719,0
8190941783475609022,0,0.22543990881763856,0
2038757568501462468,0,0.016157713757765865,0
8655656604452582337,1,0.5270939471043812,1
7093192346403916187,1,0.2366073725486614,0
13775994382207189346,1,0.6956849586791585,1
1650703417636076676,0,0.2281499316506783,0
8309807404776606380,0,0.027326851248413546,0
694504391470174859,0,0.034055736001449344,0
5975278866507949382,0,0.2652464257635551,0
1573316929547728455,1,0.19506871381519675,0
17389299348096102595,0,0.16265704631291006,0
10339566197752558693,0,0.04072270491144996,0
9499588423783629769,1,0.16265704631291006,0
3425225378835441660,0,0.26060598015490766,0
7068337339220847954,0,0.18103742242596865,0
9106420783453438709,1,0.11667829854558567,0
982762290898972687,0,0.16728623715198776,0
3741491763299937681,0,0.09554642687951512,0
2539962990503692515,0,0.2518991324344284,0
14593766441631939771,0,0.12809377667195915,0
5356354637777897604,0,0.2776937014398613,0
10387954611804252180,0,0.19902401928921423,0
12986430874844032796,0,0.17636935100766163,0
12120106492658973921,0,0.07308371087770532,0
6871205152628927059,0,0.45605759345522945,0
17681027061844876596,0,0.045623565187476976,0
13973780653177676244,1,0.2964763264942491,0
9471665812271588579,0,0.011676359829160082,0
5073421259565300585,0,0.2889110867596686,0
1547360248568572512,0,0.25720219216599666,0
14526414965602734497,0,0.0962317401821411,0
9270645782884425969,0,0.21980333787393044,0
13783299528932236472,0,0.6009220270684297,1
4822310444077805261,0,0.03056055978669619,0
1430584256469360178,0,0.12021989647987606,0
10339773403431400791,0,0.15563437722365203,0
13537202691343605117,1,0.2836376434143667,0
14826289654765758931,0,0.16925329982941098,0
17114999193739175304,0,0.24009098252783337,0
2986105394971724759,0,0.04938881067833815,0
17708774098969290464,0,0.04956460698794554,0
17311559936701820672,0,0.2836376434143667,0
15481586846784875508,0,0.1168437835824698,0
15796178112181677239,0,0.16091956232280158,0
15152080023687335641,0,0.03580788436976465,0
5042467067086550844,0,0.24544058740822736,0
3084979257693017620,0,0.21980333787393044,0
15087564093059889037,0,0.17191211738247847,0
12148591153260140721,0,0.07736363077792298,0
5473265754889744293,0,0.12245917902732088,0
9489970630623795553,0,0.3476022823952367,0
16187205801299027164,0,0.2489388360110773,0
2976267027082655857,1,0.06395688142993401,0
6417300826277478544,0,0.03390250450324684,0
634834211377864542,0,0.05145623472817128,0
2074784786127466208,0,0.20272456096343783,0
8706549098990736271,0,0.27651528643639284,0
5885198014267020604,0,0.027564530608304275,0
3072007491271056773,0,0.021003833493483105,0
8817392446546561140,0,0.28905358225748057,0
5447266782440354323,0,0.27373569531349395,0
5220628750843048301,0,0.10803596599203769,0
14407042810220300963,0,0.21551563930230083,0
12801365149397566275,0,0.013357453031565786,0
10542912201091381746,0,0.16793526929047087,0
16843153097842852781,1,0.23725666232458842,0
5419360901182695373,0,0.2073587594286401,0
6222917391572939872,0,0.03540225536866718,0
9309455882020613106,1,0.11076867363799316,0
7137152333576149484,1,0.2562745202841703,0
8397354470764492922,0,0.07459270713553105,0
5998074870480475080,0,0.20795571062207738,0
14292846208608953653,0,0.04938881067833815,0
2955226488288850611,0,0.03979150344071442,0
2958154285369848521,0,0.04956460698794554,0
16901925744293267709,1,0.03154698299869712,0
5776691566769456429,0,0.08682461127137005,0
7481558205624410711,1,0.14618107482474635,0
7694064484906884909,1,0.2836376434143667,0
7871562245678356597,0,0.20478438200850677,0
13849891117965227260,0,0.30551336845020743,0
8544427203582423519,0,0.16925329982941098,0
978687022580961709,0,0.15241917693808382,0
3585949236879716387,0,0.045051908520885954,0
11286312320883511426,1,0.31282315083667595,0
7612135355453041777,0,0.2836376434143667,0
9624980907449973288,0,0.04514039844555384,0
3675878283414165683,0,0.07770657863386955,0
7144907615024464860,1,0.6956849586791585,1
15181364586107932782,0,0.03709638912794368,0
11846059406639425864,0,0.19817262712965117,0
7207103169950915323,1,0.261274794656289,0
17570890318218679077,0,0.2650974336154409,0
17200989669133683525,0,0.16925329982941098,0
6844230006043591341,0,0.21427689082831392,0
3282994351658624697,0,0.015574931460005385,0
4082941673613379743,0,0.26787000246702974,0
11806845068749439871,0,0.07227637638059389,0
16341705510883296806,0,0.0783242685695206,0
15303932375811290971,0,0.22119485834618896,0
1471378253548296984,1,0.24750603556919362,0
14349244819258930123,1,0.28839931729429763,0
6360067913773800802,0,0.10321752768091341,0
4555672117638578090,0,0.03002005364030087,0
3313785148530583733,0,0.16983405521263228,0
4078880201957508636,0,0.25626565227099773,0
5273418103137111599,0,0.16925329982941098,0
650382098014198409,0,0.005936689520352554,0
163012123014869846,0,0.3206565005358702,0
17545350273125992562,0,0.030586969725855746,0
10535011138263739339,0,0.027519375128102878,0
7852419533628210616,0,0.033367926667664013,0
5775830396948734173,0,0.20873379872968692,0
10504471783665689952,0,0.04693289732244774,0
9642090862863578725,0,0.09743007123911719,0
15399373585969603375,0,0.21083008757597568,0
12402034103228840883,0,0.2512230764743104,0
86791748677758646,0,0.027048286432584657,0
15291423794121126400,0,0.009687216899465275,0
3466230257709783012,0,0.25399854725348,0
312152784488436385,0,0.018823404658294185,0
8028704453212894135,0,0.04494995568030741,0
9524925442876572317,0,0.0735137035572599,0
3992264886953751755,0,0.04956460698794554,0
2199132333760181572,0,0.04120179542692663,0
1591567365437490821,0,0.30995492624462156,0
2620042414136858567,0,0.2366073725486614,0
17711919889856598212,0,0.05838593335453602,0
16658592361836808036,1,0.2965565110926571,0
11710613076430283587,0,0.0504519759128214,0
17855279111671767184,0,0.03572324954155194,0
2046722663114842603,0,0.03823698718914294,0
1844703596745072644,0,0.26787000246702974,0
