id,click,prediction,predicted_label
1084937169896730841,0,0.16703438758850098,0
10849490533712420797,0,0.3055296540260315,0
10849850437472135008,0,0.09480347484350204,0
10849888386910194227,0,0.07975292950868607,0
10850104221700905827,1,0.561822772026062,1
10850442060764519774,0,0.4682837128639221,0
10850591922797572110,0,0.12225866317749023,0
10851090463693285644,0,0.3654390573501587,0
10851103999878327463,0,0.16406792402267456,0
10851222324450721705,0,0.08875779807567596,0
10851566724171737020,0,0.11721643060445786,0
10851763845045916589,0,0.3322206139564514,0
10851858191528240731,1,0.3294936418533325,0
10851985081313750670,0,0.1055772453546524,0
10852129397037238098,0,0.6232039928436279,1
10852250839056784707,0,0.33895614743232727,0
10852374860739318009,0,0.21086686849594116,0
10852509076649040314,0,0.06201152876019478,0
10852582332253412406,0,0.08857739716768265,0
10852814225582778472,0,0.35170286893844604,0
10852962752143100580,0,0.13765552639961243,0
10853327090276190187,0,0.08264640718698502,0
10853559000297137185,0,0.352110356092453,0
10853968506237528194,1,0.3689223825931549,0
10854113660426161829,0,0.08557183295488358,0
10854188607097842803,0,0.43550905585289,0
10854463429232296349,1,0.6103768944740295,1
10854872361200131874,0,0.12408778071403503,0
10854898267064469333,0,0.21726302802562714,0
10855013000994601106,0,0.2485409826040268,0
10855173574676200843,0,0.1362457126379013,0
10855215635165134102,1,0.41798093914985657,0
10855226603699204002,1,0.3008652627468109,0
1085529244642114711,0,0.4262772798538208,0
10855370405032118670,0,0.07134716212749481,0
10855486257739194286,0,0.07335608452558517,0
10855543640060889228,0,0.3483738303184509,0
10855941210850736317,0,0.36727288365364075,0
1085629752760488109,0,0.08585312217473984,0
10856445037863384568,0,0.3312903344631195,0
10856793182246428479,1,0.6045542359352112,1
10857007324397097352,0,0.11926066130399704,0
10857263332937818424,0,0.08612532913684845,0
10857303174550605503,0,0.4480072557926178,0
10857441993212289109,0,0.34937259554862976,0
10857463727875940420,0,0.13878798484802246,0
10857472596193146183,0,0.1399509310722351,0
10857560150189700079,1,0.16371427476406097,0
10857657665286284902,0,0.08857739716768265,0
10857778374142311916,0,0.08585312217473984,0
10857912271554625132,0,0.4682837128639221,0
10858621856523048682,0,0.12876282632350922,0
10858652584335976780,0,0.3705235421657562,0
10858679094642366734,0,0.2037394642829895,0
10858813798993935974,0,0.05068439990282059,0
10858955826143425009,0,0.08345233649015427,0
10859000147921078355,1,0.40929311513900757,0
10859132236239586016,0,0.6190620064735413,1
10859392393919144384,0,0.4189847707748413,0
1085968543400146020,0,0.26584360003471375,0
10859812578756232870,0,0.07061687856912613,0
10859840882643930012,1,0.4168223440647125,0
10860060387431175610,0,0.12102272361516953,0
10860333175594546278,0,0.3294936418533325,0
10860506968440934291,1,0.8379024863243103,1
10860530598079989295,0,0.0728306770324707,0
10860667427070094966,0,0.35377585887908936,0
10860679199026905826,0,0.1068897470831871,0
10860752343906949423,0,0.1692163050174713,0
10860873344178416041,1,0.6112302541732788,1
10861111437002731292,0,0.3256586194038391,0
10861309658864904156,0,0.4358055889606476,0
10861376572839335014,0,0.06664960086345673,0
10861404233518849804,0,0.34937259554862976,0
10861552255975601646,0,0.11744750291109085,0
10861722249102816191,1,0.6663361191749573,1
10861747401861599190,0,0.07677707076072693,0
10861868909644940050,0,0.08692692965269089,0
10861940028256658079,0,0.44959792494773865,0
1086214675771866725,1,0.45327597856521606,0
10862323835889110365,0,0.2967005670070648,0
10862489766190080919,0,0.3729909062385559,0
10862541438514802215,0,0.31102681159973145,0
10862754090481511252,1,0.5134189128875732,1
1086284367692578474,0,0.0825294628739357,0
10862999494302643762,0,0.1928669959306717,0
10863418260120346274,0,0.32555338740348816,0
10863492332091785552,0,0.23321501910686493,0
10863598860553950298,0,0.10574277490377426,0
10863992931037925319,0,0.17273364961147308,0
10864032128232793997,0,0.34599652886390686,0
10864048526821182599,1,0.4649468958377838,0
10864628384530246628,0,0.3055296540260315,0
10864735085086162789,0,0.07584509253501892,0
108647921417621749,0,0.17293809354305267,0
10865155376726265364,0,0.3055296540260315,0
108653735911973793,0,0.3055296540260315,0
10865793325615291060,0,0.3055296540260315,0
10865841237794449046,0,0.3603663146495819,0
10865852669783403090,0,0.3055296540260315,0
10866045947120236640,0,0.1997985541820526,0
10866105041313569053,0,0.2032339870929718,0
10866217293541964611,0,0.10000834614038467,0
10866496377832174109,0,0.3654390573501587,0
10867135953088212132,0,0.07359150797128677,0
10867256638406643483,0,0.48945552110671997,0
10867617460198056628,0,0.08264626562595367,0
10868176114378213381,1,0.33895614743232727,0
10868211122797916501,0,0.2408364713191986,0
1086823218509789292,0,0.22342164814472198,0
10868363957748397611,0,0.3055296540260315,0
108684190640341987,0,0.10791043937206268,0
108685185728511041,1,0.31878119707107544,0
10868749616150114253,0,0.10745656490325928,0
10868928841850765182,1,0.3851490616798401,0
10869007473130024885,0,0.33458635210990906,0
10869034541399424391,0,0.08599400520324707,0
10869199390205536955,0,0.3477534055709839,0
10869264833725151961,0,0.16782866418361664,0
10869673377101182959,1,0.21598097681999207,0
10869869400455141371,1,0.43436193466186523,0
10870057067541256012,0,0.5962923765182495,1
1087007288470949399,0,0.031266968697309494,0
10870410831120006070,0,0.08115602284669876,0
10870568580121290981,1,0.5718265771865845,1
10870812481024648016,0,0.08585312217473984,0
10871016258418405445,1,0.33170509338378906,0
10871164003255236668,1,0.41798093914985657,0
1087127372339955213,0,0.037837956100702286,0
10871371554804293994,0,0.37916380167007446,0
10871416202907442682,1,0.3636499345302582,0
10871437439774506480,0,0.36790913343429565,0
10871762775077646205,0,0.09713080525398254,0
10871852805327107307,0,0.1081419438123703,0
10871965995593989381,0,0.17964038252830505,0
1087204525450664872,0,0.4512616693973541,0
10872150817578937770,1,0.16885818541049957,0
10872177756981341957,0,0.05871023237705231,0
10872485227474657597,0,0.08899735659360886,0
10872707123887439721,0,0.08664079755544662,0
10872994122128230081,0,0.11644798517227173,0
10873008539294665924,0,0.3055296540260315,0
10873057868756426734,0,0.4262772798538208,0
10873102211022791999,1,0.352110356092453,0
1087320599658547824,0,0.12931017577648163,0
10873209220401342794,0,0.126844123005867,0
10873231413159997993,0,0.35377585887908936,0
10873459671067959012,0,0.126844123005867,0
10873694217871115735,0,0.35130318999290466,0
10873823372460222945,0,0.13011065125465393,0
10874824565069492072,0,0.11416081339120865,0
1087485587606761700,0,0.35377585887908936,0
10875074366568436833,0,0.07272779941558838,0
10875101159885349927,0,0.08585312217473984,0
10875113468709369380,1,0.414021372795105,0
10875363634542673173,0,0.33458635210990906,0
10875534203455508511,0,0.09765735268592834,0
10875648730517176101,0,0.08794502913951874,0
10875966325665469900,0,0.35377585887908936,0
10876153092703928555,1,0.29387855529785156,0
1087640357505840658,0,0.17239953577518463,0
10876525944148567898,0,0.3951008915901184,0
10877087476663177340,0,0.08585312217473984,0
10877184723513144333,0,0.06934116780757904,0
10877219891674449515,0,0.2849172055721283,0
10877354734561351737,0,0.15373174846172333,0
10877363952619692566,0,0.4229402244091034,0
10877385064046680314,0,0.10083366930484772,0
1087745983529364363,0,0.07975292950868607,0
10877593306700928408,0,0.06511102616786957,0
10878000461038009203,0,0.3055296540260315,0
10878209436982430020,0,0.08715008944272995,0
1087839820269103004,0,0.19692464172840118,0
10878404174048442969,0,0.06131717935204506,0
10878955276711610658,1,0.08599400520324707,0
1087896715751002315,0,0.05060214176774025,0
10879217176531551907,0,0.1081419438123703,0
10879223571631321597,0,0.10266130417585373,0
10879249104545792865,1,0.3070819079875946,0
10879336472199963526,0,0.23108112812042236,0
10879410739897306964,0,0.0832989513874054,0
10879418992464879223,0,0.16542786359786987,0
10879507153423348749,0,0.04623262584209442,0
10879557193060756965,0,0.14813384413719177,0
10879684387318652189,0,0.3055296540260315,0
10879854137236327438,1,0.2172318398952484,0
10879877823328234570,0,0.3055296540260315,0
1088030038407452678,1,0.30862000584602356,0
10880396039165504112,1,0.8379024863243103,1
10880537523996509831,0,0.07473018765449524,0
10880599344119275130,0,0.3636499345302582,0
10880778745683779406,0,0.19135667383670807,0
10880914068924796350,0,0.37144938111305237,0
10881560954323056547,0,0.2311456948518753,0
10881604525999468234,0,0.049847766757011414,0
10881673694133279751,1,0.2353440225124359,0
10881764941276710093,0,0.08585312217473984,0
10881928716440454153,1,0.3779311180114746,0
10882102749034448382,0,0.0700109526515007,0
10882128305222309812,1,0.3529840409755707,0
10882194089930113669,0,0.29732051491737366,0
1088236552108588259,0,0.37348195910453796,0
10882415655545168220,0,0.5957673192024231,1
10882439723217215384,0,0.2292080670595169,0
10882580720653227908,0,0.08612532913684845,0
10882776619012201168,0,0.23337364196777344,0
10883381577510021358,0,0.3603663146495819,0
10883790932928936697,0,0.0519462451338768,0
1088418874570109793,1,0.4385976493358612,0
10884665386278357315,0,0.08097214996814728,0
10885029796771122234,0,0.41798093914985657,0
10885278053522230659,0,0.17732562124729156,0
10885397383013708333,1,0.39102762937545776,0
10885730017680675163,0,0.08952873200178146,0
10886041430482018191,0,0.16678659617900848,0
10886044753163597649,0,0.3025563061237335,0
1088610221291445785,0,0.05068337917327881,0
10886307443642100576,0,0.23895083367824554,0
1088654951241899956,0,0.2888246178627014,0
10886781713339173756,1,0.2413051277399063,0
10886784210677876434,0,0.10715868324041367,0
10887102588136953066,0,0.34937259554862976,0
10887268812886211977,0,0.10819420218467712,0
10887322574603047869,0,0.501703679561615,1
10887497518911213233,0,0.03638672083616257,0
10887551058918675093,0,0.3988583981990814,0
10887675336010981949,0,0.38378724455833435,0
1088774480497611635,0,0.326231449842453,0
10887894841523816096,0,0.13092055916786194,0
10887957851811223243,0,0.09886286407709122,0
10887988657324061707,0,0.07758180052042007,0
10888101816186225710,1,0.34937259554862976,0
10888347910546484834,0,0.21726302802562714,0
10888438145386227072,0,0.11628718674182892,0
10888488561549504315,0,0.2774474322795868,0
10888733763865799762,0,0.08363604545593262,0
10889079101552507756,0,0.10745656490325928,0
1088933563015398428,0,0.12624669075012207,0
10889545303822977695,0,0.34937259554862976,0
10889957515691760165,0,0.34937259554862976,0
10890117009703499964,0,0.08886329084634781,0
10890373955473349744,1,0.42784592509269714,0
10890635974341414703,0,0.07233687490224838,0
10890862242775519897,0,0.2845304012298584,0
1089117471811080631,0,0.4553224742412567,0
10891310492614689446,0,0.1410275548696518,0
10891420574006448593,0,0.0519462451338768,0
10891842477336745167,0,0.19958141446113586,0
10891847139340181537,0,0.2096952646970749,0
10891958421888876735,1,0.3494493365287781,0
10891995037700276134,0,0.42898738384246826,0
10892013488324055418,0,0.2027789205312729,0
108920919551200679,0,0.1221952736377716,0
10892630795747114587,0,0.07642292976379395,0
10892636382117597767,0,0.1096745952963829,0
10893040869410408642,0,0.3276342749595642,0
10893186500857328228,1,0.39600616693496704,0
10893660916329910184,0,0.3231109082698822,0
10893678481390058756,0,0.126844123005867,0
10893722081746599382,0,0.352110356092453,0
1089380334154526266,0,0.05060214176774025,0
10893978300147235214,0,0.0728306770324707,0
10894307456903771991,0,0.32400667667388916,0
10894404636629352969,1,0.34756311774253845,0
10894423038089669684,0,0.28574731945991516,0
10894807133048475990,1,0.13355879485607147,0
10894972461210682498,1,0.36727288365364075,0
10895073269658961608,0,0.21348068118095398,0
10895495387520121992,0,0.08612532913684845,0
10895555810544949471,0,0.19634921848773956,0
10895862176163503070,0,0.08374406397342682,0
10896258956948761296,0,0.08952873200178146,0
1089634703144237096,0,0.350079745054245,0
10896372208116628224,0,0.08209243416786194,0
10896422162080479027,0,0.08585312217473984,0
10896648321833555533,0,0.34937259554862976,0
10896760585105365789,0,0.300650954246521,0
10896796764445872975,0,0.17602021992206573,0
10896862581416557755,0,0.05571366846561432,0
10897007042933302302,0,0.352110356092453,0
10897273932954908945,0,0.14837294816970825,0
1089756528713986487,0,0.3288649022579193,0
10897818044092216642,0,0.16703438758850098,0
10897996101343766048,0,0.35170286893844604,0
10898075242956485900,0,0.09500634670257568,0
10898596638166389972,0,0.18618597090244293,0
10899408344470846718,1,0.5681444406509399,1
10899544233287115913,0,0.3294936418533325,0
10899638338848342112,1,0.35170286893844604,0
1089965621068515673,0,0.176392063498497,0
10899736734704447466,0,0.35377585887908936,0
10899809487047758773,0,0.2096952646970749,0
1089989183079125559,0,0.09021340310573578,0
10899898034086307887,0,0.20359833538532257,0
10899979078746699119,0,0.350079745054245,0
10900131514978277580,0,0.1068897470831871,0
10900428462493963268,1,0.2722156345844269,0
1090067516177244171,0,0.397796630859375,0
10900878331572516659,0,0.0802234560251236,0
10901228960666959304,0,0.5927610397338867,1
10901248291755151738,0,0.08612532913684845,0
10901299638133581985,0,0.08180132508277893,0
10901437119244966925,0,0.06510889530181885,0
1090147908581149909,0,0.25133392214775085,0
10901651853145755199,0,0.32555338740348816,0
10901683510870122230,0,0.08097214996814728,0
10901695921964817541,0,0.32555338740348816,0
10902252157203193434,0,0.14136552810668945,0
10902508619102767338,0,0.09388428926467896,0
10902564994147215032,0,0.32804468274116516,0
10902577451741367053,0,0.1328234076499939,0
10902716597041074455,0,0.2813188135623932,0
10902959915134737392,1,0.38378724455833435,0
10903525894572121276,0,0.42716002464294434,0
10903577701857285479,0,0.18051022291183472,0
10904066437734512388,1,0.34307876229286194,0
10904113784593481788,1,0.08857739716768265,0
10904184724618886197,1,0.3683794140815735,0
10904311640808593706,0,0.35632792115211487,0
10904317661536455269,0,0.2376139760017395,0
10904390753665587209,0,0.3654390573501587,0
10904567374261008376,0,0.8379024863243103,1
10904888299259699886,1,0.8379024863243103,1
10904890839218131705,1,0.47798609733581543,0
10905000348753509938,0,0.43436193466186523,0
10905359884370995959,0,0.24523447453975677,0
10905372407306712089,0,0.2733418643474579,0
10905956664549802952,0,0.25868573784828186,0
10906006907748814372,0,0.46450263261795044,0
1090612243617909851,0,0.08762950450181961,0
10906238277563634077,0,0.45281970500946045,0
10906459779331249394,0,0.21221885085105896,0
10906569774500592445,0,0.44084933400154114,0
10906772189930580761,0,0.352110356092453,0
10906841899641682055,1,0.37916380167007446,0
10906878494583593122,1,0.8379024863243103,1
10906890937010776087,0,0.2557539939880371,0
10907098971597811247,1,0.44084933400154114,0
10907385446017099711,0,0.0825294628739357,0
10907407169960315814,0,0.05060214176774025,0
10907424349735229781,1,0.08756083250045776,0
109077150893841452,0,0.5969463586807251,1
10907748917909212428,1,0.35170286893844604,0
10908079073132558460,0,0.34599652886390686,0
10908096873869992340,1,0.39102762937545776,0
10908305912709732871,0,0.09298732131719589,0
